id,title,abstract,checked_by,kes_check,hji_check,curation_sum,number_of_checks,curation_score,kes_notes,hji_notes
28666322,SVM-dependent pairwise HMM: an application to protein pairwise alignments.,"<h4>Motivation</h4>Methods able to provide reliable protein alignments are crucial for many bioinformatics applications. In the last years many different algorithms have been developed and various kinds of information, from sequence conservation to secondary structure, have been used to improve the alignment performances. This is especially relevant for proteins with highly divergent sequences. However, recent works suggest that different features may have different importance in diverse protein classes and it would be an advantage to have more customizable approaches, capable to deal with different alignment definitions.<h4>Results</h4>Here we present Rigapollo, a highly flexible pairwise alignment method based on a pairwise HMM-SVM that can use any type of information to build alignments. Rigapollo lets the user decide the optimal features to align their protein class of interest. It outperforms current state of the art methods on two well-known benchmark datasets when aligning highly divergent sequences.<h4>Availability and implementation</h4>A Python implementation of the algorithm is available at http://ibsquare.be/rigapollo.<h4>Contact</h4>wim.vranken@vub.be.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","kes, hji",0.0,0,0,2,0.0,,
29043042,feedr and animalnexus.ca: A paired R package and user-friendly Web application for transforming and visualizing animal movement data from static stations.,"Radio frequency identification (RFID) provides a simple and inexpensive approach for examining the movements of tagged animals, which can provide information on species behavior and ecology, such as habitat/resource use and social interactions. In addition, tracking animal movements is appealing to naturalists, citizen scientists, and the general public and thus represents a tool for public engagement in science and science education. Although a useful tool, the large amount of data collected using RFID may quickly become overwhelming. Here, we present an R package (feedr) we have developed for loading, transforming, and visualizing time-stamped, georeferenced data, such as RFID data collected from static logger stations. Using our package, data can be transformed from raw RFID data to visits, presence (regular detections by a logger over time), movements between loggers, displacements, and activity patterns. In addition, we provide several conversion functions to allow users to format data for use in functions from other complementary R packages. Data can also be visualized through static or interactive maps or as animations over time. To increase accessibility, data can be transformed and visualized either through R directly, or through the companion site: http://animalnexus.ca, an online, user-friendly, R-based Shiny Web application. This system can be used by professional and citizen scientists alike to view and study animal movements. We have designed this package to be flexible and to be able to handle data collected from other stationary sources (e.g., hair traps, static very high frequency (VHF) telemetry loggers, observations of marked individuals in colonies or staging sites), and we hope this framework will become a meeting point for science, education, and community awareness of the movements of animals. We aim to inspire citizen engagement while simultaneously enabling robust scientific analysis.","kes, hji",0.0,0,0,2,0.0,,
29058722,Deciphering lipid structures based on platform-independent decision rules.,"We achieve automated and reliable annotation of lipid species and their molecular structures in high-throughput data from chromatography-coupled tandem mass spectrometry using decision rule sets embedded in Lipid Data Analyzer (LDA; http://genome.tugraz.at/lda2). Using various low- and high-resolution mass spectrometry instruments with several collision energies, we proved the method's platform independence. We propose that the software's reliability, flexibility, and ability to identify novel lipid molecular species may now render current state-of-the-art lipid libraries obsolete.","kes, hji",0.0,0,0,2,0.0,,
29168754,A Bioinformatic Pipeline for Monitoring of the Mutational Stability of Viral Drug Targets with Deep-Sequencing Technology.,"The efficient development of antiviral drugs, including efficient antiviral small interfering RNAs (siRNAs), requires continuous monitoring of the strict correspondence between a drug and the related highly variable viral DNA/RNA target(s). Deep sequencing is able to provide an assessment of both the general target conservation and the frequency of particular mutations in the different target sites. The aim of this study was to develop a reliable bioinformatic pipeline for the analysis of millions of short, deep sequencing reads corresponding to selected highly variable viral sequences that are drug target(s). The suggested bioinformatic pipeline combines the available programs and the ad hoc scripts based on an original algorithm of the search for the conserved targets in the deep sequencing data. We also present the statistical criteria for the threshold of reliable mutation detection and for the assessment of variations between corresponding data sets. These criteria are robust against the possible sequencing errors in the reads. As an example, the bioinformatic pipeline is applied to the study of the conservation of RNA interference (RNAi) targets in human immunodeficiency virus 1 (HIV-1) subtype A. The developed pipeline is freely available to download at the website http://virmut.eimb.ru/. Brief comments and comparisons between VirMut and other pipelines are also presented.","kes, hji",0.0,0,0,2,0.0,,
29224730,A validated calculator to estimate risk of cesarean after an induction of labor with an unfavorable cervix.,"<h4>Background</h4>Induction of labor occurs in >20% of pregnancies, which equates to approximately 1 million women undergoing an induction in the United States annually. Regardless of how common inductions are, our ability to predict induction success is limited. Although multiple risk factors for a failed induction have been identified, risk factors alone are not enough to quantify an actual risk of cesarean for an individual woman undergoing a cesarean.<h4>Objective</h4>The objective of this study was to derive and validate a prediction model for cesarean after induction with an unfavorable cervix and to create a Web-based calculator to assist in patient counseling.<h4>Study design</h4>Derivation and validation of a prediction model for cesarean delivery after induction was performed as part of a planned secondary analysis of a large randomized trial. A predictive model for cesarean delivery was derived using multivariable logistic regression from a large randomized trial on induction methods (n�= 491) that took place from 2013 through 2015 at an academic institution. Full-term (=37 weeks) women carrying a singleton gestation with intact membranes and an unfavorable cervix (Bishop score =6 and dilation =2 cm) undergoing an induction were included in this trial. Both nulliparous and multiparous women were included. Women with a prior cesarean were excluded. Refinement of the prediction model was performed using an observational cohort of women from the same institution who underwent an induction (n�= 364) during the trial period. An external validation was performed utilizing a publicly available database (Consortium for Safe Labor) that includes information for >200,000 deliveries from 19 hospitals across the United States from 2002 through 2008. After applying the same inclusion and exclusion criteria utilized in the derivation cohort, a total of 8466 women remained for analysis. The discriminative power of each model was assessed using a bootstrap, bias-corrected area under the curve.<h4>Results</h4>The cesarean delivery rates in the derivation and external validation groups were: 27.7% (n�= 136/491) and 26.4% (n�= 2235/8466). In multivariable modeling, nulliparity, gestation age =40 weeks, body mass index at delivery, modified Bishop score, and height were significantly associated with cesarean. A nomogram and calculator were created and found to have an area under the curve in the external validation cohort of 0.73 (95% confidence interval, 0.72-0.74).<h4>Conclusion</h4>A nomogram and user-friendly Web-based calculator that incorporates 5 variables known at the start of induction has been developed and validated. It can be found at: http://www.uphs.upenn.edu/obgyn/labor-induction-calculator/. This calculator can be used to augment patient counseling for women undergoing an induction with an unfavorable cervix.","kes, hji",0.0,0,0,2,0.0,,
29253072,K2 and K2*: efficient alignment-free sequence similarity measurement based on Kendall statistics.,"<h4>Motivation</h4>Alignment-free sequence comparison methods can compute the pairwise similarity between a huge number of sequences much faster than sequence-alignment based methods.<h4>Results</h4>We propose a new non-parametric alignment-free sequence comparison method, called K2, based on the Kendall statistics. Comparing to the other state-of-the-art alignment-free comparison methods, K2 demonstrates competitive performance in generating the phylogenetic tree, in evaluating functionally related regulatory sequences, and in computing the edit distance (similarity/dissimilarity) between sequences. Furthermore, the K2 approach is much faster than the other methods. An improved method, K2*, is also proposed, which is able to determine the appropriate algorithmic parameter (length) automatically, without first considering different values. Comparative analysis with the state-of-the-art alignment-free sequence similarity methods demonstrates the superiority of the proposed approaches, especially with increasing sequence length, or increasing dataset sizes.<h4>Availability and implementation</h4>The K2 and K2* approaches are implemented in the R language as a package and is freely available for open access (http://community.wvu.edu/daadjeroh/projects/K2/K2_1.0.tar.gz).<h4>Contact</h4>yueljiang@163.com.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","kes, hji",0.0,0,0,2,0.0,,
29519778,Outcome of Critically ill Patients Undergoing Mandatory Insulin Therapy Compared to Usual Care Insulin Therapy: Protocol for a Pilot Randomized Controlled Trial.,"BACKGROUND:Observational and interventional studies in patients with both acute medical conditions and long-standing diabetes have shown that improved blood glucose control confers a survival advantage or reduces complication rates. Policies of """"tight"""" glycaemic control were rapidly adopted by many general intensive care units (ICUs) worldwide in the mid 00's, even though the results of the studies were not generalizable to mixed medical/surgical ICUs with different intravenous feeding policies. OBJECTIVE:The primary objective of the study is to assess the safety of mandatory insulin infusion in critically ill patients in a general ICU setting. METHODS:This protocol summarizes the rationale and design of a randomized, controlled, single-center trial investigating the effect of mandatory insulin therapy versus usual care insulin therapy for those patients admitted for a stay of longer than 48 hours. In total, 109 critically ill adults predicted to stay in intensive care for longer than 48 hours consented. The primary outcome is to determine the safety of mandatory insulin therapy in critically ill patients using the number of episodes of hypoglycaemia and hypokalaemia per unit length of stay in intensive care. Secondary outcomes include the duration of mechanical ventilation, duration of ICU and hospital stay, hospital mortality, and measures of renal, hepatic, and haematological dysfunction. RESULTS:The project was funded in 2005 and enrolment was completed 2007. Data analysis is currently underway and the first results are expected to be submitted for publication in 2018. CONCLUSIONS:This protocol for a randomized controlled trial investigating the effect of mandatory insulin therapy should provide an answer to a key question for the management of patients in the ICU and ultimately improving outcome. TRIAL REGISTRATION:International Standard Randomized Controlled Trial Number ISRCTN00550641; http://www.isrctn.com/ISRCTN00550641 (Archived at WebCite: http://www.webcitation.org/6xk8NXxNv).","kes, hji",0.0,0,0,2,0.0,,
29524011,HIVprotI: an integrated web based platform for prediction and design of HIV proteins inhibitors.,"A number of anti-retroviral drugs are being used for treating Human Immunodeficiency Virus (HIV) infection. Due to emergence of drug resistant strains, there is a constant quest to discover more effective anti-HIV compounds. In this endeavor, computational tools have proven useful in accelerating drug discovery. Although methods were published to design a class of compounds against a specific HIV protein, but an integrated web server for the same is lacking. Therefore, we have developed support vector machine based regression models using experimentally validated data from ChEMBL repository. Quantitative structure activity relationship based features were selected for predicting inhibition activity of a compound against HIV proteins namely protease (PR), reverse transcriptase (RT) and integrase (IN). The models presented a maximum Pearson correlation coefficient of 0.78, 0.76, 0.74 and 0.76, 0.68, 0.72 during tenfold cross-validation on IC50 and percent inhibition datasets of PR, RT, IN respectively. These models performed equally well on the independent datasets. Chemical space mapping, applicability domain analyses and other statistical tests further support robustness of the predictive models. Currently, we have identified a number of chemical descriptors that are imperative in predicting the compound inhibition potential. HIVprotI platform ( http://bioinfo.imtech.res.in/manojk/hivproti ) would be useful in virtual screening of inhibitors as well as designing of new molecules against the important HIV proteins for therapeutics development.","kes, hji",0.0,0,0,2,0.0,,data not unique
29630775,PR-10 proteins as potential mediators of melatonin-cytokinin cross-talk in plants: crystallographic studies of LlPR-10.2B isoform from yellow lupine.,"LlPR-10.2B, a Pathogenesis-related class 10 (PR-10) protein from yellow lupine (Lupinus luteus) was crystallized in complex with melatonin, an emerging important plant regulator and antioxidant. The structure reveals two molecules of melatonin bound in the internal cavity of the protein, plus a very well-defined electron density near the cavity entrance, corresponding to an unknown ligand molecule comprised of two flat rings, which is most likely a product of melatonin transformation. In a separate LlPR-10.2B co-crystallization experiment with an equimolar mixture of melatonin and trans-zeatin, which is a cytokinin phytohormone well recognized as a PR-10-binding partner, a quaternary 1 : 1 : 1 : 1 complex was formed, in which one of the melatonin-binding sites has been substituted with trans-zeatin, whereas the binding of melatonin at the second binding site and binding of the unknown ligand are undisturbed. This unusual complex, when compared with the previously described PR-10/trans-zeatin complexes and with the emerging structural information about melatonin binding by PR-10 proteins, provides intriguing insights into the role of PR-10 proteins in phytohormone regulation in plants, especially with the involvement of melatonin, and implicates the PR-10 proteins as low-affinity melatonin binders under the conditions of elevated melatonin concentration. DATABASES:Atomic coordinates and processed structure factors corresponding to the final models of the LlPR-10.2B/melatonin and LlPR-10.2B/melatonin + trans-zeatin complexes have been deposited with the Protein Data Bank (PDB) under the accession codes 5MXB and 5MXW. The corresponding raw X-ray diffraction images have been deposited in the RepOD Repository at the Interdisciplinary Centre for Mathematical and Computational Modelling (ICM) of the University of Warsaw, Poland, and are available for download with the following Digital Object Identifiers (DOI): https://doi.org/10.18150/repod.9923638 and https://doi.org/10.18150/repod.6621013.","kes, hji",0.0,0,0,2,0.0,,data deposited as referenced
29804401,[Analysis of significant microRNA associated with chronic thromboembolic pulmonary hypertension].,"Objective: To find key microRNA (miR) associated with chronic thromboembolic pulmonary hypertension (CTEPH). Methods: Affymetrix miR microarray data and GSE56914 data downloaded from GEO database (http: //www.ncbi.nlm.nih.gov/geo/) were obtained and integrated. The microarray data were obtained from peripheral blood samples of CTEPH patients and the matched control. Differentially expressed miRs were screened. Target genes of these miRs were searched. Then, functional enrichment analyses for these miRs were performed. After that, disease network including miRs, target genes and pathways was constructed. Results: Five important miRs including hsa-miR-885-5p, hsa-miR-501-5p, hsa-miR-615-3p, hsa-miR-610, and hsa-miR-346 were identified. Furthermore, hsa-miR-885-5p and hsa-miR-501-5p were significantly enriched in cell cycle pathway. Hsa-miR-615-3p was involved in cytokine-cytokine receptor interaction, axon guidance, focal adhesion and cell cycle pathway. Hsa-miR-610 was significantly enriched in focal adhesion pathway, and hsa-miR-346 was involved in cytokine-cytokine receptor interaction, axon guidance, and focal adhesion pathway. Conclusions: Hsa-miR-885-5p, hsa-miR-501-5p, hsa-miR-615-3p, hsa-miR-610 and hsa-miR-346 are important miRs for the development of CTEPH.","kes, hji",0.0,0,0,2,0.0,,
29983907,Rapid onset of action and reduced nasal hyperreactivity: new targets in allergic rhinitis management.,"<h4>Background</h4>This article summarizes a EUFOREA symposium, presented during the European Rhinology Research Forum in Brussels (9-10 November 2017; https://www.rhinologyresearch.eu/) which focused on novel pathways and therapeutic approaches in allergic rhinitis (AR).<h4>Main body</h4>AR remains under-diagnosed, under-estimated and under-treated. A key component in understanding the AR landscape has been the realization of a significant mismatch between how physicians instruct AR patients to manage their disease and what AR patients actually do in real life. Data from the <i>Allergy Diary</i> (developed by MACVIA ARIA) showed that AR patients take their medication prn, rapidly switch treatments, often experience poor control, use multiple therapies and stop treatment when symptoms are controlled. Better control of AR may be achievable by using an AR treatment which has a rapid onset of action and which effectively targets breakthrough symptoms. Indeed, AR patients report complete symptom relief, lack of breakthrough symptoms, rapid onset of action, safety and use on an 'as needed' basis as key targets for new nasal sprays. MP-AzeFlu comprises intranasal azelastine and fluticasone propionate (FP) in a novel formulation delivered in a single device. It is the first AR treatment to break the 5�min onset of action threshold and provides clinically relevant symptom relief in 15�min, much faster than that noted for FP + oral loratadine. MP-AzeFlu also significantly reduces nasal hyperresponsiveness (NHR) which may be responsible for the breakthrough symptoms frequently reported by AR patients. Mechanisms underlying MP-AzeFlu's effect include inhibition of mast cell degranulation, stabilization of the mucosal barrier, synergistic inhibition of inflammatory cell recruitment and a unique desensitization of sensory neurons expressing the transient receptor potential A1 and V1 channels.<h4>Conclusion</h4>With the most rapid onset of action and onset of clinically-relevant effect of any AR medication currently available, and proven efficacy in the treatment of NHR, MP-AzeFlu is an AR treatment which provides what patients want, and fits how patients manage their AR in real life.","kes, hji",0.0,0,0,2,0.0,,
30154154,TIP: A Web Server for Resolving Tumor Immunophenotype Profiling.,": Systematically tracking the tumor immunophenotype is required to understand the mechanisms of cancer immunity and improve clinical benefit of cancer immunotherapy. However, progress in current research is hindered by the lack of comprehensive immune activity resources and easy-to-use tools for biologists, clinicians, and researchers to conveniently evaluate immune activity during the """"cancer-immunity cycle."""" We developed a user-friendly one-stop shop web tool called TIP to comprehensively resolve tumor immunophenotype. TIP has the capability to rapidly analyze and intuitively visualize the activity of anticancer immunity and the extent of tumor-infiltrating immune cells across the seven-step cancer-immunity cycle. Also, we precalculated the pan-cancer immunophenotype for 11,373 samples from 33 The Cancer Genome Atlas human cancers that allow users to obtain and compare immunophenotype of pan-cancer samples. We expect TIP to be useful in a large number of emerging cancer immunity studies and development of effective immunotherapy biomarkers. TIP is freely available for use at http://biocc.hrbmu.edu.cn/TIP/. SIGNIFICANCE: TIP is a one-stop shop platform that can help biologists, clinicians, and researchers conveniently evaluate anticancer immune activity with their own gene expression data.<i>See related commentary by Hirano, p. 6536</i>.","kes, hji",0.0,0,0,2,0.0,,
30219490,Changing labour market conditions during the 'great recession' and mental health in Scotland 2007-2011: an example using the Scottish Longitudinal Study and data for local areas in Scotland.,"This paper reports research exploring how trends in local labour market conditions during the period 2007-2011 (early stages of the 'great recession') relate to reported mental illness for individuals. It contributes to research on spatio-temporal variation in the wider determinants of health, exploring how the lifecourse of places relates to socio-geographical inequalities in health outcomes for individuals. This study also contributes to the renewed research focus on the links between labour market trends and population health, prompted by the recent global economic recession. We report research using the Scottish Longitudinal Study (SLS), a 5.3% representative sample of the Scottish population, derived from census data (https://sls.lscs.ac.uk/). In Scotland, (2011) census data include self-reported mental health. SLS data were combined with non-disclosive information from other sources, including spatio-temporal trends in labour market conditions (calculated using trajectory modelling) in the 32 local authority areas in Scotland. We show that, for groups of local authorities in Scotland over the period 2007-2011, trends in employment varied. These geographically variable trends in employment rates were associated with inequalities in self-reported mental health across the country, after controlling for a number of other individual and neighbourhood risk factors. For residents of regions that had experienced relatively high and stable levels of employment the odds ratio for reporting a mental illness was significantly lower than for the 'reference group', living in areas with persistently low employment rates. In areas where employment declined markedly from higher levels, the odds ratio was similar to the reference group. The findings emphasise how changes in local economic conditions may influence people's health and wellbeing independently of their own employment status. We conclude that, during the recent recession, the economic life course of places across Scotland has been associated with individual mental health outcomes.","kes, hji",0.0,0,0,2,0.0,,
30314257,A first preliminary study of the shallow water sponge fauna from Cyprus Island (Eastern Mediterranean).,"Currently, more than 8,500 valid sponge species are reported in the World Porifera Database (http://www.marinespecies.org/porifera/) (van Soest et al. 2018). The Mediterranean Sea sponge fauna, counting almost 700 species, is one of the best documented in the world (Pronzato 2003; Pansini et al. 2011; van Soest et al. 2018) but the eastern part of the basin is by far less studied, in comparison with other Mediterranean areas (Pansini et al. 2000; Voultsiadou Vafidis 2004; Topaloglu Evcen 2014). A small number of species, mainly belonging to the cosmopolitan genus Spongia (Dictyoceratida), are commonly used as bath sponges. Aim of this work is to provide further information on Cyprus Island sponges in general and on species that had commercial importance in the past.","kes, hji",0.0,0,0,2,0.0,,not about the resource
30387741,A Note on GRegNetSim: A Tool for the Discrete Simulation and Analysis of Genetic Regulatory Networks.,"Discrete simulations of genetic regulatory networks were used to study subsystems of yeast successfully. However, implementations of existing models underlying these simulations do not support a graphic interface, and require computations necessary to analyze their results to be done manually. Furthermore, differences between existing models suggest that an enriched model, encompassing both existing models, is needed. We developed a software tool, GRegNetSim, that allows the end-user to describe genetic regulatory networks graphically. The user can specify various transition functions at different nodes of the network, supporting, for example, threshold and gradient effects, and then apply the network to a variety of inputs. GRegNetSim displays the relationship between the inputs and the mode of behavior of the network in a graphic form that is easy to interpret. Furthermore, it can automatically extract statistical data necessary to analyze the simulations. The discrete simulations performed by GRegNetSim can be used to elucidate and predict the behavior, structure and properties of genetic regulatory networks in a unified manner. GRegNetSim is implemented as a Cytoscape App. Installation files, examples and source code, along with a detailed user guide, are freely available at https://sites.google.com/site/gregnetsim/.","kes, hji",0.0,0,0,2,0.0,,
30422398,Structural basis for protein phosphatase 1 recruitment by glycogen-targeting subunits.,"The rate-limiting enzymes in glycogen metabolism are subject to regulation by reversible phosphorylation. The glycogen-targeted protein phosphatase 1 (PP1) holoenzyme catalyzes their dephosphorylation. It is composed of a catalytic subunit (PP1C) and a glycogen-targeting subunit (G subunit). To date, seven G subunits have been identified. They all contain an RVxF PP1C-binding motif. The interactions between this motif in the skeletal muscle-specific G<sub>M</sub> and PP1C have been revealed by structural studies. However, whether elements outside of this motif contribute to the interaction with PP1C is not clear. In this study, we found that residues next to the RVxF motif in G<sub>M</sub> also mediate interactions to PP1C and revealed the mechanism of the interaction by structural studies. Sequence analysis revealed that the PP1C-binding region in G<sub>M</sub> is highly conserved among G subunits. Consistently, we found that the equivalent region in the liver-enriched G<sub>L</sub> adopts a similar structure upon binding PP1C. Dephosphorylation experiments indicated that this region and the glycogen-binding region in G<sub>M</sub> cooperate to stimulate PP1C's activity toward glycogen-associated substrates. DATABASES: The structure factors and coordinates for the PP1Ca-G<sub>M</sub> (1-99) and PP1Ca-G<sub>L</sub> (31-105) complexes have been deposited into the Protein Data Bank (http://www.pdb.org), with the accession codes 5ZQV and 5ZT0, respectively.","kes, hji",0.0,0,0,2,0.0,,
30611208,Development and validation of a risk score to predict mortality during TB treatment in patients with TB-diabetes comorbidity.,"<h4>Background</h4>Making an accurate prognosis for mortality during tuberculosis (TB) treatment in TB-diabetes (TB-DM) comorbid patients remains a challenge for health professionals, especially in low TB prevalent populations, due to the lack of a standardized prognostic model.<h4>Methods</h4>Using de-identified data from TB-DM patients from Texas, who received TB treatment had a treatment outcome of completed treatment or died before completion, reported to the National TB Surveillance System from January 2010-December 2016, we developed and internally validated a mortality scoring system, based on the regression coefficients.<h4>Results</h4>Of 1227 included TB-DM patients, 112 (9.1%) died during treatment. The score used nine characteristics routinely collected by most TB programs. Patients were divided into three groups based on their score: low-risk (< 12 points), medium-risk (12-21 points) and high-risk (=22 points). The model had good performance (with an area under the receiver operating characteristic (ROC) curve of 0.83 in development and 0.82 in validation), and good calibration. A practical mobile calculator app was also created ( https://oaa.app.link/Isqia5rN6K ).<h4>Conclusion</h4>Using demographic and clinical characteristics which are available from most TB programs at the patient's initial visits, our simple scoring system had good performance and may be a practical clinical tool for TB health professionals in identifying TB-DM comorbid patients with a high mortality risk.","kes, hji",0.0,0,0,2,0.0,,
30662564,Artificial intelligence-based decision-making for age-related macular degeneration.,"Artificial intelligence (AI) based on convolutional neural networks (CNNs) has a great potential to enhance medical workflow and improve health care quality. Of particular interest is practical implementation of such AI-based software as a cloud-based tool aimed for telemedicine, the practice of providing medical care from a distance using electronic interfaces. <b>Methods:</b> In this study, we used a dataset of labeled 35,900 optical coherence tomography (OCT) images obtained from age-related macular degeneration (AMD) patients and used them to train three types of CNNs to perform AMD diagnosis. <b>Results:</b> Here, we present an AI- and cloud-based telemedicine interaction tool for diagnosis and proposed treatment of AMD. Through deep learning process based on the analysis of preprocessed optical coherence tomography (OCT) imaging data, our AI-based system achieved the same image discrimination rate as that of retinal specialists in our hospital. The AI platform's detection accuracy was generally higher than 90% and was significantly superior (p < 0.001) to that of medical students (69.4% and 68.9%) and equal (p = 0.99) to that of retinal specialists (92.73% and 91.90%). Furthermore, it provided appropriate treatment recommendations comparable to those of retinal specialists. <b>Conclusions:</b> We therefore developed a website for realistic cloud computing based on this AI platform, available at https://www.ym.edu.tw/~AI-OCT/. Patients can upload their OCT images to the website to verify whether they have AMD and require treatment. Using an AI-based cloud service represents a real solution for medical imaging diagnostics and telemedicine.","kes, hji",0.0,0,0,2,0.0,,
31028388,SEanalysis: a web tool for super-enhancer associated regulatory analysis.,"Super-enhancers (SEs) have prominent roles in biological and pathological processes through their unique transcriptional regulatory capability. To date, several SE databases have been developed by us and others. However, these existing databases do not provide downstream or upstream regulatory analyses of SEs. Pathways, transcription factors (TFs), SEs, and SE-associated genes form complex regulatory networks. Therefore, we designed a novel web server, SEanalysis, which provides comprehensive SE-associated regulatory network analyses. SEanalysis characterizes SE-associated genes, TFs binding to target SEs, and their upstream pathways. The current version of SEanalysis contains more than 330 000 SEs from more than 540 types of cells/tissues, 5042 TF ChIP-seq data generated from these cells/tissues, DNA-binding sequence motifs for ~700 human TFs and 2880 pathways from 10 databases. SEanalysis supports searching by either SEs, samples, TFs, pathways or genes. The complex regulatory networks formed by these factors can be interactively visualized. In addition, we developed a customizable genome browser containing >6000 customizable tracks for visualization. The server is freely available at http://licpathway.net/SEanalysis.","kes, hji",0.0,0,0,2,0.0,,
31161212,RNA-align: quick and accurate alignment of RNA 3D structures based on size-independent TM-scoreRNA.,"<h4>Motivation</h4>Comparison of RNA 3D structures can be used to infer functional relationship of RNA molecules. Most of the current RNA structure alignment programs are built on size-dependent scales, which complicate the interpretation of structure and functional relations. Meanwhile, the low speed prevents the programs from being applied to large-scale RNA structural database search.<h4>Results</h4>We developed an open-source algorithm, RNA-align, for RNA 3D structure alignment which has the structure similarity scaled by a size-independent and statistically interpretable scoring metric. Large-scale benchmark tests show that RNA-align significantly outperforms other state-of-the-art programs in both alignment accuracy and running speed. The major advantage of RNA-align lies at the quick convergence of the heuristic alignment iterations and the coarse-grained secondary structure assignment, both of which are crucial to the speed and accuracy of RNA structure alignments.<h4>Availability and implementation</h4>https://zhanglab.ccmb.med.umich.edu/RNA-align/.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","kes, hji",0.0,0,0,2,0.0,,
31199465,Positive multistate protein design.,"<h4>Motivation</h4>Structure-based computational protein design (CPD) plays a critical role in advancing the field of protein engineering. Using an all-atom energy function, CPD tries to identify amino acid sequences that fold into a target structure and ultimately perform a desired function. The usual approach considers a single rigid backbone as a target, which ignores backbone flexibility. Multistate design (MSD) allows instead to consider several backbone states simultaneously, defining challenging computational problems.<h4>Results</h4>We introduce efficient reductions of positive MSD problems to Cost Function Networks with two different fitness definitions and implement them in the Pompd (Positive Multistate Protein design) software. Pompd is able to identify guaranteed optimal sequences of positive multistate full protein redesign problems and exhaustively enumerate suboptimal sequences close to the MSD optimum. Applied to nuclear magnetic resonance and back-rubbed X-ray structures, we observe that the average energy fitness provides the best sequence recovery. Our method outperforms state-of-the-art guaranteed computational design approaches by orders of magnitudes and can solve MSD problems with sizes previously unreachable with guaranteed algorithms.<h4>Availability and implementation</h4>https://forgemia.inra.fr/thomas.schiex/pompd as documented Open Source.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","kes, hji",0.0,0,0,2,0.0,,
31250882,Isoform function prediction based on bi-random walks on a heterogeneous network.,"MOTIVATION:Alternative splicing contributes to the functional diversity of protein species and the proteoforms translated from alternatively spliced isoforms of a gene actually execute the biological functions. Computationally predicting the functions of genes has been studied for decades. However, how to distinguish the functional annotations of isoforms, whose annotations are essential for understanding developmental abnormalities and cancers, is rarely explored. The main bottleneck is that functional annotations of isoforms are generally unavailable and functional genomic databases universally store the functional annotations at the gene level. RESULTS:We propose IsoFun to accomplish Isoform Function prediction based on bi-random walks on a heterogeneous network. IsoFun firstly constructs an isoform functional association network based on the expression profiles of isoforms derived from multiple RNA-seq datasets. Next, IsoFun uses the available Gene Ontology annotations of genes, gene-gene interactions and the relations between genes and isoforms to construct a heterogeneous network. After this, IsoFun performs a tailored bi-random walk on the heterogeneous network to predict the association between GO terms and isoforms, thus accomplishing the prediction of GO annotations of isoforms. Experimental results show that IsoFun significantly outperforms the state-of-the-art algorithms and improves the area under the receiver-operating curve (AUROC) and the area under the precision-recall curve (AUPRC) by 17% and 44% at the gene-level, respectively. We further validated the performance of IsoFun on the genes ADAM15 and BCL2L1. IsoFun accurately differentiates the functions of respective isoforms of these two genes. AVAILABILITY AND IMPLEMENTATION:The code of IsoFun is available at http://mlda.swu.edu.cn/codes.php? name=IsoFun. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","kes, hji",0.0,0,0,2,0.0,,
31333564,Googling Service Boundaries for Endovascular Clot Retrieval (ECR) Hub Hospitals in Metropolitan Sydney.,"<b>Background and Purpose:</b> Endovascular clot retrieval (ECR) has revolutionized acute stroke therapy but is expensive to run and staff with accredited interventional neuroradiologists 24/7; consequently, it is only feasible for each metropolitan city to have a minimum number of hubs that is adequate to service the population. This method is applied to search the minimum number of hospitals to be designated as ECR hubs in Sydney as well as the population at risk of stroke reachable within 30 min. <b>Methods:</b> Traveling time from the centroids of each suburbs to five ECR capable hubs [Royal Prince Alfred/RPA, Prince of Wales/POW, Royal North Shore/RNS, Liverpool/LH and Westmead/WH]. This step was performed using <i>ggmap</i> package in R to interface with Google Map application program interface (API). Next, we calculate the percentage of suburbs within each catchment in which traveling time to the ECR hub is <30 min. This step was performed for all possible combination of ECR hubs. The maps are available at https://gntem3.shinyapps.io/ambsydney/. The population at risk of stroke was estimated using stroke incident studies in Melbourne and Adelaide. <b>Results:</b> The best 3-hospital combinations are LPH/WH/RNS (82.3, 45.7, and 79.7% of suburbs reachable within 30 min or 187 of 226 suburbs) follow by RPA/LPH/RNS (100.0, 80.9, and 73.1% of suburbs) and LPH/POW/RNS (83.3, 90.7, and 76.6% of suburbs). The best 4-hospital model is LPH/WH/POW/RNS (84.2%, 91.1%, 90.7%, 77.8%). In the 5-hospital model, ECR is available for 191 suburbs within 30 min: LPH (83%), RPA (100%), WH (90.2%), RNS (72.7%), POW (88.9%). Based on 3-hospital model and 15% of patient eligible for ECR, the expected number of cases to be handled by each hospital is 465. This number drops down to 374 if a 4-hospital model is preferred. <b>Conclusions:</b> The simulation studies supported a minimum of 4 ECR hubs servicing Sydney. This model provides data on number of suburbs and population at risk of stroke that can reach these hubs within 30 min.","kes, hji",0.0,0,0,2,0.0,,
